CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
727,France,Male,36,8,167535.66,2,1,1,106892.65,0,0,4,GOLD,765
642,Germany,Male,35,2,0,2,0,1,183564.97,0,0,1,GOLD,563
710,Germany,Female,32,5,78110.23,1,1,0,155677.43,0,0,3,DIAMOND,984
629,France,Female,30,5,138210.55,1,1,1,114002.63,0,0,1,GOLD,541
653,France,Male,29,8,0,1,0,1,129282.87,0,0,4,DIAMOND,327
612,Spain,Female,43,1,188327.23,1,1,0,147104.24,0,0,1,PLATINUM,433
662,Germany,Female,34,6,103782.8,1,1,1,9300.1,0,0,1,DIAMOND,295
677,France,Male,30,4,0,2,1,0,1165.6,0,0,2,SILVER,678
848,France,Male,31,6,131827.52,2,1,1,178521.18,0,0,4,GOLD,653
610,France,Female,25,2,185490.16,3,1,1,76981.51,0,0,4,SILVER,627
534,France,Male,26,3,0,2,0,0,45636.37,0,0,5,PLATINUM,796
724,France,Female,69,5,0,2,1,1,63058.29,0,0,3,GOLD,349
717,France,Male,40,2,101595.64,1,1,1,72200.15,0,0,5,SILVER,277
606,Spain,Male,26,1,0,1,1,0,10825.02,0,0,2,PLATINUM,543
589,Germany,Male,37,6,157510.25,1,1,1,163080.05,0,0,1,GOLD,987
661,Spain,Female,36,2,0,1,0,1,21310.44,0,0,4,GOLD,894
712,Germany,Female,45,8,0,2,1,0,143199.48,0,0,4,GOLD,866
704,Germany,Female,30,6,124770.6,2,1,0,116743.69,1,1,4,DIAMOND,567
582,Spain,Female,29,8,67468.47,4,1,0,44531.94,1,1,2,DIAMOND,444
717,France,Male,58,1,99018.55,1,1,1,72157.91,1,1,3,PLATINUM,999
758,Spain,Female,44,6,163233.19,1,1,0,67744.22,1,1,2,GOLD,529
684,Germany,Male,32,9,77903.14,1,0,1,115939.57,0,0,4,PLATINUM,915
812,France,Male,47,9,123817.34,2,1,0,172070.69,0,0,4,GOLD,602
764,Spain,Female,38,4,113991.91,1,1,1,147382.07,0,0,1,DIAMOND,634
702,France,Male,37,1,106447.09,1,1,0,109497.45,1,1,3,PLATINUM,285
571,Spain,Female,32,4,134336.75,1,1,1,63044.39,0,0,4,SILVER,595
682,France,Female,47,5,96809.37,1,1,1,75670.68,0,0,5,SILVER,501
798,Germany,Female,45,4,132914.6,1,1,1,61054.98,1,1,2,DIAMOND,447
612,France,Male,42,1,0,1,0,1,43708.27,0,0,5,GOLD,834
750,France,Male,33,0,108783.59,1,1,1,108472.83,1,1,2,PLATINUM,728
768,France,Male,37,8,92572.76,1,0,1,66097.43,0,0,3,DIAMOND,843
681,France,Male,26,9,121950.8,1,1,0,146636.31,0,0,1,PLATINUM,251
723,Germany,Male,48,9,142314.99,1,1,0,93141.97,1,1,5,PLATINUM,548
701,Germany,Female,37,7,149286.94,1,0,0,20558.92,1,1,3,DIAMOND,317
683,France,Male,38,1,124031.24,2,1,1,76000.89,0,0,2,DIAMOND,933
736,France,Male,40,5,107252.45,1,1,0,123370.36,0,0,4,SILVER,301
699,France,Female,45,1,95312.77,1,1,1,68477.69,0,0,1,PLATINUM,702
685,France,Male,35,1,105251.35,1,0,1,85373.45,0,0,3,PLATINUM,657
698,France,Female,36,5,0,2,0,0,159406.74,0,0,5,GOLD,284
654,France,Male,56,7,59733.79,1,1,0,132876,1,1,2,GOLD,752
503,Spain,Male,81,4,0,2,1,1,21788.3,0,0,4,DIAMOND,521
638,France,Male,37,6,97050.38,1,1,1,173313.02,0,0,3,DIAMOND,887
627,France,Male,38,7,168226.32,2,0,0,124457.97,0,0,3,SILVER,620
753,France,Female,33,6,177593.88,1,1,1,124499.64,0,0,3,SILVER,616
542,Spain,Male,39,7,0,2,1,1,20414.1,0,0,4,PLATINUM,779
656,France,Female,33,5,96020.97,1,1,1,68250.78,0,0,5,DIAMOND,980
702,Spain,Male,29,9,0,2,1,0,37857.2,0,0,3,DIAMOND,269
646,France,Male,39,10,0,1,1,1,161219.01,1,1,2,GOLD,452
850,France,Female,25,9,0,2,0,1,131450.32,0,0,1,GOLD,365
806,Spain,Male,43,2,0,1,0,1,25243.75,0,0,5,SILVER,380
628,France,Male,21,7,99033.71,2,1,1,168851.49,0,0,4,DIAMOND,461
513,Germany,Female,75,9,105269.32,1,0,0,199992.48,0,0,4,PLATINUM,396
689,France,Male,20,8,137421.14,1,1,1,149849.63,0,0,1,GOLD,705
679,France,Female,28,2,178150.44,2,0,0,110543.25,0,0,3,PLATINUM,888
615,France,Female,24,4,137600.85,2,0,1,182839.97,0,0,2,GOLD,643
684,France,Male,27,9,100149.58,2,1,0,67984.85,0,0,3,SILVER,709
552,France,Female,45,3,0,2,0,1,121727.61,0,0,1,GOLD,610
553,France,Male,47,4,58526.2,1,0,0,91107.72,0,0,2,DIAMOND,603
682,France,Male,72,3,0,2,0,1,30519.69,0,0,3,PLATINUM,580
586,Germany,Male,40,7,129905.84,1,1,0,92728.25,0,0,2,GOLD,728
495,France,Female,40,9,0,2,0,0,194683.29,0,0,5,GOLD,350
540,Spain,Female,42,4,79961.63,2,1,0,54201.44,0,0,1,DIAMOND,516
790,France,Male,43,9,0,2,1,0,103485.49,0,0,5,SILVER,855
688,France,Male,40,1,93717.74,1,0,0,151984.33,1,1,5,GOLD,337
639,France,Female,20,5,0,2,1,1,144130.48,0,0,2,SILVER,585
685,Spain,Male,47,5,75253.76,1,1,1,8356.22,1,1,5,GOLD,981
750,France,Male,43,5,0,2,1,0,27344.37,0,0,4,PLATINUM,611
630,France,Male,32,10,0,1,1,0,172824.36,0,0,3,GOLD,537
688,France,Female,53,6,0,2,1,1,32636.04,0,0,2,PLATINUM,255
613,France,Female,20,7,0,2,0,0,110701.43,0,0,4,DIAMOND,727
643,France,Female,33,1,129804.22,2,1,0,149169.29,0,0,1,PLATINUM,988
570,France,Male,30,7,90724.13,1,1,1,69188.3,0,0,5,GOLD,995
832,Spain,Female,47,6,88785.98,1,1,0,134490.75,0,0,5,PLATINUM,444
568,France,Male,34,3,143797.94,1,1,0,66147.57,0,0,1,SILVER,694
530,France,Female,29,5,0,2,0,0,121189.26,0,0,2,GOLD,426
738,Germany,Male,42,7,98820.13,1,0,0,67892.83,0,0,3,SILVER,913
678,France,Female,38,4,123497.14,1,1,0,126380.25,0,0,1,GOLD,711
551,France,Male,55,9,0,2,1,0,7104.89,0,0,4,SILVER,291
713,France,Male,48,2,109858.22,1,1,0,7383.22,1,1,4,DIAMOND,526
664,Germany,Female,36,0,103292.7,2,1,1,146162.48,0,0,5,SILVER,665
664,France,Male,51,2,0,1,0,0,123205,0,0,1,GOLD,904
650,Germany,Female,45,5,99146.47,3,0,1,147155.23,1,1,3,GOLD,858
687,France,Male,30,6,0,1,0,0,179369.17,0,0,5,GOLD,509
494,Germany,Female,41,2,70083.18,2,1,1,157750.14,1,1,3,SILVER,345
517,Spain,Male,41,5,121970.91,1,1,0,38604.63,0,0,5,GOLD,867
721,France,Male,37,7,183092.94,2,1,1,197649.12,0,0,2,GOLD,931
656,France,Male,42,2,0,2,1,0,5768,0,0,1,GOLD,888
609,France,Female,39,6,0,1,1,1,32559.85,0,0,2,DIAMOND,982
479,Spain,Male,39,1,111067.83,1,1,1,37295.22,0,0,2,SILVER,955
550,France,Female,38,8,0,1,0,0,157444.68,0,0,2,SILVER,551
729,Spain,Female,42,1,0,1,1,0,36437.19,1,1,4,GOLD,220
741,France,Male,46,1,124343.66,2,1,1,164570.47,0,0,5,GOLD,849
720,France,Male,42,1,103122.82,1,0,0,70256.08,0,0,2,DIAMOND,421
658,France,Male,28,7,52315.42,1,1,0,108153.06,0,0,1,GOLD,596
850,Spain,Female,44,8,46852.1,1,1,1,183400.32,0,0,3,GOLD,942
606,Spain,Male,25,3,120783.63,2,0,1,115049.19,0,0,1,DIAMOND,554
704,France,Female,37,9,0,2,0,0,100071.06,0,0,5,DIAMOND,789
754,Germany,Female,32,8,129690.6,1,1,1,87619.61,0,0,2,GOLD,672
576,France,Female,37,1,122120.17,2,1,0,199749.8,0,0,1,PLATINUM,255
652,Spain,Male,36,1,130213.62,1,0,0,5030.57,1,1,1,DIAMOND,165
715,Germany,Male,42,3,165453.24,1,1,0,25983.86,0,0,3,PLATINUM,608
704,Spain,Female,26,1,142832.86,1,1,1,44538.94,0,0,4,DIAMOND,648
611,Germany,Male,29,9,127136.42,2,0,1,18180.86,0,0,5,DIAMOND,685
594,Spain,Male,38,6,0,2,1,0,66803.23,0,0,1,SILVER,906
642,Spain,Female,45,9,0,2,1,0,155400.47,0,0,2,GOLD,811
666,France,Male,24,4,0,2,0,0,13558.91,0,0,3,SILVER,394
576,France,Female,32,8,92779.15,1,1,1,56804.9,0,0,4,SILVER,577
631,France,Female,28,8,100648.39,2,1,0,76837.52,0,0,4,SILVER,892
706,Spain,Male,61,4,0,2,1,1,25164.3,0,0,5,DIAMOND,604
777,France,Female,42,5,0,2,1,1,112378.42,0,0,4,DIAMOND,408
850,Germany,Female,41,9,144187.38,1,1,0,74065.86,1,1,2,GOLD,286
655,France,Male,38,9,0,2,1,1,188389.51,0,0,3,GOLD,654
536,Germany,Male,48,5,134272.83,1,1,1,58070.63,1,1,4,SILVER,359
594,France,Male,35,7,134456.77,2,1,1,111735.84,0,0,1,SILVER,833
622,France,Female,29,1,146039.7,2,1,1,39533.63,0,0,4,SILVER,391
729,Spain,Female,27,6,112327.01,2,0,1,33477.33,0,0,4,DIAMOND,920
696,Spain,Male,30,5,0,1,1,1,25539.33,0,0,3,GOLD,787
703,Spain,Male,39,6,138988.23,1,0,0,183662.84,0,0,2,DIAMOND,901
486,France,Male,30,10,0,1,1,0,28351.84,0,0,2,PLATINUM,800
437,Spain,Female,50,6,156504.74,2,1,1,180912.79,0,0,2,GOLD,936
601,France,Female,71,5,145309.02,2,1,0,185841.2,0,0,2,GOLD,686
747,France,Female,49,7,0,2,0,1,146918.76,0,0,3,DIAMOND,982
723,Germany,Female,68,3,144374.23,1,0,0,166813.72,1,1,1,PLATINUM,379
840,France,Male,40,0,141478.59,1,0,1,128926.64,1,1,4,PLATINUM,748
682,France,Male,38,2,0,1,1,0,77786.71,0,0,5,PLATINUM,800
697,Germany,Male,30,7,0,1,0,1,159719.07,0,0,3,DIAMOND,827
613,France,Male,42,1,135435.12,1,1,0,79633.03,0,0,3,SILVER,583
611,France,Female,50,7,72331.24,1,0,0,144317.44,1,1,2,GOLD,403
607,Spain,Male,26,5,150308.31,1,1,1,42636.14,0,0,4,DIAMOND,749
756,France,Male,27,6,137862.71,2,1,1,67907.04,0,0,3,DIAMOND,277
723,France,Male,31,8,103186.27,1,1,0,124299.32,0,0,1,SILVER,714
647,Germany,Male,43,0,108416.97,3,1,0,77877.2,1,1,5,PLATINUM,309
833,Germany,Female,68,9,91565.93,1,0,0,93010.06,0,0,5,GOLD,880
576,France,Male,46,2,128349.55,2,1,1,36213.34,0,0,2,DIAMOND,789
455,Spain,Male,43,4,148306.41,2,1,1,81442.91,0,0,5,GOLD,699
524,Germany,Female,25,7,131212.97,1,0,0,195160.7,0,0,2,PLATINUM,880
693,France,Female,40,1,0,2,1,0,194144.96,0,0,5,PLATINUM,373
832,Germany,Female,38,9,164037.53,2,0,1,93100.9,0,0,3,GOLD,799
679,Spain,Female,37,9,0,1,1,1,116310.21,0,0,3,GOLD,355
721,France,Female,34,1,96593.61,2,0,1,9081.35,0,0,1,DIAMOND,301
754,Spain,Male,32,3,161230.28,1,1,1,89805.49,0,0,1,PLATINUM,794
620,Germany,Female,31,10,138643.6,1,1,0,12530.31,0,0,2,SILVER,415
651,France,Male,42,2,130031.21,1,1,1,67925.89,0,0,3,SILVER,911
649,Germany,Male,78,3,68205.11,2,1,1,62218.52,0,0,4,PLATINUM,822
505,Germany,Male,42,9,180450.09,1,1,1,151364.27,0,0,4,DIAMOND,564
515,France,Male,26,4,0,2,1,0,132392.58,0,0,4,DIAMOND,254
631,Spain,Female,44,7,0,2,1,0,29602.59,0,0,2,SILVER,629
844,Spain,Male,38,3,146308.98,1,1,0,32228.9,1,1,2,SILVER,329
557,Germany,Male,32,2,121590.83,2,0,1,187943.49,0,0,3,GOLD,563
475,Germany,Female,39,0,113906.55,1,1,0,70953.15,1,1,3,GOLD,522
722,France,Female,49,3,168136.55,1,1,1,140748.07,1,1,1,SILVER,388
470,Spain,Male,37,2,112499.9,2,0,0,186810.8,0,0,4,SILVER,700
759,France,Male,35,9,0,2,1,1,22793.65,0,0,2,GOLD,498
629,Spain,Male,31,5,132787.52,2,1,0,122215.1,0,0,4,PLATINUM,878
509,Spain,Male,75,9,0,2,1,0,105761.93,0,0,5,DIAMOND,564
644,Germany,Female,47,6,120826.86,2,0,1,153711.1,0,0,5,DIAMOND,739
850,France,Female,50,10,98764.09,1,1,0,140227.56,1,1,5,GOLD,543
501,Germany,Female,36,8,159410.49,3,1,0,94213.59,1,1,3,DIAMOND,887
669,Spain,Female,32,9,0,2,1,0,8788.51,0,0,3,DIAMOND,236
553,Germany,Male,19,2,92714.5,2,0,0,129395.87,0,0,2,SILVER,678
723,France,Female,34,5,0,1,1,0,143851.77,0,0,1,SILVER,459
607,France,Female,43,2,126278.68,2,1,1,23681.93,0,0,2,GOLD,919
653,France,Male,40,6,166621.7,2,0,1,1821.52,0,0,2,SILVER,425
811,Spain,Male,34,3,91565.83,2,1,1,81102.17,0,0,5,GOLD,840
802,France,Male,31,8,137565.92,2,0,0,198875.35,0,0,4,PLATINUM,928
715,Spain,Male,31,8,121820.05,1,1,0,162360.86,0,0,5,DIAMOND,502
758,France,Male,39,3,131008.99,1,1,1,143603.6,0,0,1,PLATINUM,828
536,France,Male,53,7,0,2,0,1,80324.38,0,0,4,GOLD,850
499,Germany,Female,44,6,0,2,1,0,182623.29,0,0,4,DIAMOND,434
797,France,Female,29,5,101453.19,1,1,1,134835.75,0,0,2,GOLD,267
565,Spain,Male,25,6,115625.08,1,1,1,13430.96,0,0,4,SILVER,570
731,Spain,Male,31,3,0,2,1,0,107793.24,0,0,4,GOLD,399
710,Spain,Female,38,3,128278.83,1,1,0,133702.21,0,0,4,SILVER,867
522,France,Female,22,8,0,1,1,0,56894.24,0,0,1,DIAMOND,590
724,France,Male,27,2,0,2,1,0,70792.02,0,0,5,DIAMOND,920
768,Spain,Female,36,3,0,1,0,0,64799.4,0,0,2,DIAMOND,786
529,Spain,Female,34,10,0,2,1,0,4801.15,0,0,5,GOLD,711
624,France,Male,30,4,112284.75,1,1,1,179234.52,0,0,1,PLATINUM,227
532,France,Female,32,1,107169.72,1,1,0,136164.58,1,1,3,SILVER,577
687,France,Male,39,3,117701.77,1,1,1,61177.09,0,0,3,GOLD,799
577,Spain,Male,31,6,0,1,1,1,196579.66,0,0,4,GOLD,675
725,France,Male,52,4,0,2,0,1,118571.58,0,0,1,SILVER,539
617,France,Male,34,8,0,2,0,0,35208.39,0,0,4,SILVER,273
712,Spain,Female,48,8,0,2,0,0,183442.69,0,0,2,SILVER,923
505,France,Male,25,7,0,1,0,1,193135.46,0,0,1,SILVER,460
502,Germany,Female,32,1,173431.9,1,1,1,122814.21,0,0,1,PLATINUM,437
679,France,Male,33,4,107825.2,1,1,1,15382.33,0,0,3,GOLD,450
812,France,Female,44,9,0,2,1,0,166790.73,0,0,2,DIAMOND,474
707,France,Female,33,0,104334,2,0,1,120336.14,1,1,5,SILVER,855
847,Germany,Male,31,4,90011.76,2,1,1,192780.93,0,0,1,PLATINUM,573
562,France,Male,36,6,0,1,1,1,197003.56,0,0,4,PLATINUM,506
604,France,Female,34,7,0,2,1,0,192793.61,0,0,2,SILVER,457
751,Spain,Male,28,8,0,2,0,0,126351.64,0,0,3,PLATINUM,249
475,Germany,Female,39,1,0,4,1,0,27308.93,1,1,5,GOLD,386
635,Spain,Male,29,1,0,1,1,0,69004.23,0,0,1,DIAMOND,323
497,France,Male,44,10,0,2,0,0,80024.9,0,0,3,DIAMOND,591
666,Germany,Male,71,1,52938.67,2,1,1,112281.14,0,0,4,SILVER,421
661,Spain,Male,38,2,95037.51,1,1,0,178511.88,0,0,3,PLATINUM,411
622,Germany,Male,56,4,0,1,1,0,47090.51,1,1,3,PLATINUM,688
757,Germany,Female,50,3,145647.48,1,0,0,93835.86,1,1,3,DIAMOND,524
795,France,Male,38,9,0,2,1,1,87956.36,0,0,4,GOLD,689
766,France,Female,34,5,89490.08,1,0,1,109757.17,0,0,4,DIAMOND,368
693,Germany,Female,32,4,0,2,1,0,55121.76,0,0,4,DIAMOND,247
563,Germany,Male,71,9,68044.96,2,1,1,143579.44,0,0,3,GOLD,501
606,Germany,Female,55,6,119067.39,2,0,1,159244.56,0,0,5,DIAMOND,396
782,Spain,Female,35,6,100435.56,2,1,0,143792.23,0,0,2,DIAMOND,661
513,France,Female,32,2,123061.88,2,1,0,48773.36,0,0,4,PLATINUM,365
632,Germany,Male,84,8,87971.06,1,1,0,94623.62,1,1,1,SILVER,610
555,France,Male,47,1,95983.72,2,1,0,27288.67,0,0,5,PLATINUM,742
589,Spain,Female,37,7,0,2,0,1,83784.63,0,0,1,SILVER,555
709,France,Male,24,3,0,2,0,1,4737.3,0,0,4,DIAMOND,775
751,France,Female,36,10,149245.98,1,1,1,66661.98,1,1,4,DIAMOND,907
610,France,Female,25,2,0,2,1,1,123366.5,0,0,1,SILVER,989
584,France,Female,25,4,0,2,1,0,17370.2,0,0,5,DIAMOND,320
815,Spain,Male,50,6,115266.43,1,1,0,185859.28,0,0,5,GOLD,466
645,France,Male,52,5,59535.92,1,1,0,196570.27,1,1,1,SILVER,536
677,Spain,Male,39,10,108744.21,1,0,1,172523.24,0,0,5,PLATINUM,984
779,France,Female,32,3,147044.56,1,1,1,64440.72,0,0,1,PLATINUM,739
606,Germany,Male,54,5,0,1,1,0,2946.72,1,1,1,DIAMOND,759
687,France,Female,44,7,142960.28,1,1,0,72542.44,1,1,3,SILVER,875
565,France,Female,27,6,0,1,1,0,81965.07,0,0,5,DIAMOND,602
525,France,Male,31,4,0,2,1,0,114073.57,0,0,3,SILVER,683
571,France,Male,47,10,108122.85,3,1,1,63101.84,1,1,5,PLATINUM,230
695,France,Male,46,0,0,2,1,1,36762.08,0,0,4,GOLD,781
514,Germany,Female,58,2,132066.23,1,1,0,105785.09,1,1,1,SILVER,439
738,France,Male,34,8,96470.94,1,0,1,10142.14,0,0,1,DIAMOND,438
719,Spain,Male,31,6,105093.05,1,0,1,19804.02,0,0,2,DIAMOND,666
628,Germany,Female,51,7,127593.05,2,1,1,62243.05,0,0,4,GOLD,595
492,Spain,Female,38,10,148440.39,1,1,1,17640.79,0,0,2,PLATINUM,740
687,France,Female,43,0,0,1,1,1,153148.31,0,0,5,GOLD,782
695,France,Male,35,9,0,1,1,1,43350.72,0,0,5,DIAMOND,742
598,Germany,Female,51,4,148496.82,1,1,0,69658.84,1,1,3,GOLD,368
640,France,Female,35,5,0,2,0,0,27221.34,0,0,5,PLATINUM,765
796,Spain,Male,38,9,110728.64,1,0,0,23664.74,0,0,2,PLATINUM,818
711,Germany,Male,33,2,81288.23,2,0,1,34911.2,0,0,2,PLATINUM,263
606,Spain,Male,50,1,0,1,1,0,12096.8,0,0,3,DIAMOND,547
658,Spain,Male,27,10,0,2,1,1,151042.97,0,0,5,DIAMOND,722
636,France,Female,36,6,75165.02,2,1,0,82106.29,0,0,4,GOLD,622
786,Spain,Female,32,8,62196.74,1,1,1,132789.12,1,1,1,DIAMOND,865
766,Germany,Male,49,5,133491.83,1,1,0,87289.13,1,1,2,DIAMOND,684
591,France,Female,56,9,96788.72,2,0,1,19461.47,0,0,2,PLATINUM,691
479,France,Male,43,9,0,1,1,1,65987.97,1,1,2,PLATINUM,410
629,Spain,Female,23,8,129737.98,1,0,0,198705.21,0,0,3,PLATINUM,933
528,Germany,Female,37,6,122324.36,1,1,0,46820.19,0,0,5,PLATINUM,521
590,France,Male,29,6,0,2,1,0,108766.04,0,0,1,SILVER,750
686,Spain,Male,33,9,0,2,0,1,6239.23,0,0,4,PLATINUM,980
631,France,Female,40,0,0,2,1,1,110407.97,1,1,4,SILVER,474
536,France,Male,42,6,0,1,1,0,17548.7,0,0,2,PLATINUM,342
662,Germany,Male,36,4,149523.37,2,1,1,90145.9,0,0,5,SILVER,416
699,France,Male,58,9,113454.48,1,1,0,85592.42,1,1,3,GOLD,788
713,France,Male,38,3,0,1,1,0,145380.63,0,0,5,SILVER,882
689,Spain,Female,28,3,0,2,1,1,192433.13,0,0,4,DIAMOND,272
780,France,Male,32,6,86798.72,1,1,0,86401.5,0,0,5,SILVER,433
609,France,Male,29,9,128157.31,3,0,1,83749,0,0,5,GOLD,689
757,France,Male,42,2,56467.58,2,1,1,185727.46,0,0,2,SILVER,937
635,Spain,Female,28,6,69522.3,1,1,0,115865.72,0,0,4,SILVER,544
687,France,Female,23,7,0,1,0,0,178108.56,0,0,4,DIAMOND,537
670,France,Male,38,10,89570.84,2,1,0,144009.83,0,0,4,SILVER,753
712,France,Male,27,10,112031.69,2,1,1,94667.75,0,0,4,GOLD,675
635,Germany,Male,37,3,212645.95,1,1,0,199654.35,0,0,3,GOLD,327
669,Germany,Male,59,6,120118.29,1,0,1,190787.27,0,0,4,DIAMOND,863
694,France,Female,29,5,99903.3,1,0,0,112759.53,0,0,1,DIAMOND,383
708,Germany,Male,23,2,93205.86,2,1,1,126658.32,0,0,5,PLATINUM,959
652,France,Male,48,8,59462.62,1,1,0,163617.28,1,1,5,PLATINUM,479
657,France,Female,36,2,110020.24,1,1,0,158740.21,0,0,3,SILVER,884
850,France,Male,40,4,96907.57,1,1,1,88981,0,0,1,GOLD,901
638,Germany,Female,43,2,79047.46,2,1,1,2060.64,0,0,5,SILVER,810
756,Spain,Male,56,1,0,1,1,1,10339.49,0,0,4,PLATINUM,446
698,Germany,Male,27,2,96298.47,2,1,1,5828.22,0,0,1,PLATINUM,456
526,Germany,Male,22,5,93569.21,2,1,1,199562.19,0,0,4,GOLD,522
624,France,Male,49,2,173374.44,1,1,0,107979.52,1,1,3,SILVER,486
656,Germany,Male,25,2,103097.91,1,0,1,199492.12,0,0,4,SILVER,273
630,Germany,Female,38,1,86471.5,2,0,1,97770.29,0,0,5,SILVER,820
596,France,Male,41,9,0,2,1,0,76454.32,0,0,1,DIAMOND,930
811,France,Male,34,3,165108.52,2,0,0,172134.89,0,0,3,GOLD,599
721,Spain,Female,35,1,120092.94,2,1,0,159571.27,0,0,3,DIAMOND,599
834,France,Female,28,6,0,2,0,1,74497.21,0,0,2,PLATINUM,402
708,Germany,Male,39,8,100334.76,2,1,1,56455.62,0,0,3,PLATINUM,956
663,France,Male,36,10,0,1,1,0,136644.22,0,0,5,PLATINUM,714
472,France,Male,45,10,0,1,0,0,172148.6,0,0,3,GOLD,795
676,Germany,Female,25,8,110970.32,1,1,0,2878.12,0,0,5,PLATINUM,240
589,Spain,Male,35,1,102753.04,1,1,0,128909.1,1,1,4,DIAMOND,549
752,Spain,Male,51,1,132405.7,1,0,1,61686.77,1,1,1,DIAMOND,962
850,France,Female,63,1,165461.84,2,0,0,140682.89,1,1,1,SILVER,341
535,Germany,Male,49,3,0,1,0,0,61721.94,1,1,1,GOLD,268
641,Spain,Male,34,8,117275.52,1,1,0,66949.86,0,0,3,DIAMOND,976
445,Germany,Male,50,3,117435.33,4,1,0,42853.78,1,1,2,PLATINUM,787
725,France,Male,28,4,0,1,1,1,124016.3,0,0,5,DIAMOND,475
683,France,Male,52,4,0,2,1,1,14848.85,0,0,3,SILVER,371
645,Spain,Male,49,10,120564.75,2,1,1,129499.15,0,0,4,SILVER,363
582,France,Male,64,4,0,2,0,0,155960.33,0,0,3,GOLD,840
695,Germany,Male,33,4,110818.71,1,0,0,83785.37,0,0,5,GOLD,496
677,Germany,Female,39,0,110821.16,2,1,0,9074.12,0,0,5,GOLD,850
686,France,Male,33,7,175236.8,1,0,1,98109.66,0,0,1,GOLD,991
616,France,Male,50,4,137265.18,3,1,1,127194.21,1,1,3,DIAMOND,484
606,Germany,Female,37,4,124740.96,1,0,1,180876.67,0,0,1,PLATINUM,478
596,Spain,Male,30,2,137438.58,2,1,0,95231.03,0,0,1,GOLD,549
691,Germany,Female,28,2,69045.02,2,1,1,91338.72,0,0,3,GOLD,701
720,France,Female,47,2,143262.17,1,1,1,90643.77,1,1,2,SILVER,693
683,Spain,Male,30,2,0,2,1,0,181730.95,0,0,4,DIAMOND,717
741,Germany,Male,29,1,51301.41,2,1,1,119314.56,0,0,4,PLATINUM,611
674,Germany,Male,59,1,119900.16,1,1,0,131869.32,1,1,1,DIAMOND,327
735,Spain,Female,59,6,0,1,1,1,70240.97,0,0,3,GOLD,245
541,France,Female,32,3,0,2,1,1,151748.83,0,0,1,GOLD,576
840,France,Male,33,4,0,2,1,0,169875.29,0,0,3,DIAMOND,247
705,France,Female,37,8,0,2,1,0,80402.17,0,0,2,DIAMOND,438
554,France,Male,22,8,0,2,0,1,152210.98,0,0,3,PLATINUM,311
599,Spain,Male,47,7,107148.51,1,0,1,72910.9,1,1,3,DIAMOND,631
647,Germany,Female,42,4,177163.99,1,0,1,16225.65,1,1,1,PLATINUM,665
671,France,Male,36,9,84508.9,2,0,0,8614.94,0,0,4,GOLD,677
680,France,Male,33,1,122807.83,2,1,1,135198.56,0,0,5,GOLD,801
710,Spain,Male,30,7,113226.51,1,0,0,11969.58,1,1,1,DIAMOND,584
773,France,Female,45,2,0,1,0,0,2500.2,1,1,4,SILVER,658
593,Germany,Female,32,8,111396.12,4,1,1,86147.45,1,1,5,PLATINUM,597
694,Spain,Male,29,9,0,2,0,0,102024.27,0,0,4,DIAMOND,656
671,France,Male,58,1,0,2,1,1,3702.99,0,0,5,SILVER,741
660,Germany,Male,52,1,106194.71,1,1,1,24176.92,1,1,4,DIAMOND,306
654,France,Male,49,7,122389.04,2,1,1,179266.62,0,0,3,GOLD,877
534,Germany,Male,50,8,125653.68,3,0,0,163996.68,1,1,2,SILVER,343
599,France,Female,39,4,0,2,0,0,13195.13,0,0,3,GOLD,736
598,Germany,Female,28,4,171133.41,1,1,1,83683.99,0,0,5,GOLD,296
757,France,Male,31,3,97740.25,1,0,1,194593.52,0,0,2,DIAMOND,747
776,France,Male,53,1,0,1,1,0,189562.21,0,0,5,PLATINUM,955
544,Spain,Male,33,1,0,2,1,0,35604.64,0,0,4,DIAMOND,982
792,France,Male,41,10,0,2,1,1,88557.6,0,0,1,PLATINUM,429
517,France,Male,38,3,139117.92,1,0,1,15094.95,0,0,4,PLATINUM,968
630,Germany,Male,40,4,121502.38,2,0,1,64980.87,1,1,1,GOLD,289
721,Spain,Female,44,3,122949.42,1,1,1,137806.06,0,0,1,GOLD,411
639,Spain,Female,33,3,121656.23,1,0,1,27422.79,0,0,4,PLATINUM,709
694,Spain,Male,32,5,65608.1,1,1,1,77171.21,0,0,5,PLATINUM,882
659,Spain,Female,24,5,128418.1,2,0,1,115561,0,0,2,SILVER,495
417,Spain,Female,50,8,94938.18,1,1,0,50703.25,0,0,3,DIAMOND,781
524,France,Female,32,6,146847.91,1,1,0,90009.26,0,0,3,DIAMOND,932
764,France,Female,30,6,0,2,0,0,15885.03,0,0,1,DIAMOND,631
814,Germany,Male,49,8,66439.2,2,1,0,91632.88,1,1,5,GOLD,751
742,France,Female,34,0,132031.19,2,1,0,130317.23,0,0,1,DIAMOND,231
809,France,Male,30,6,117255.08,1,1,1,100870.1,0,0,4,SILVER,888
699,Germany,Male,34,7,0,2,1,1,193421.48,0,0,2,GOLD,600
777,Germany,Male,29,6,123422.42,1,1,0,79587.34,0,0,3,PLATINUM,976
652,France,Male,29,5,0,2,1,1,179974.83,0,0,3,SILVER,712
